operation_type|scheduled_start_time|actual_start_time|execution_duration_MILLISECONDS|result_code|original_start_time
LdbcQuery2|1561990326861|1561991214209|2402|0|681133
LdbcQuery2|1561990326972|1561991214435|2393|0|681244
LdbcQuery2|1561990327342|1561991216316|861|0|681614
LdbcQuery2|1561990327083|1561991215597|1819|0|681355
LdbcQuery2|1561990327046|1561991215367|2486|0|681318
LdbcQuery2|1561990327194|1561991215930|2282|0|681466
LdbcQuery2|1561990327009|1561991215166|3161|0|681281
LdbcQuery2|1561990327268|1561991215964|2426|0|681540
LdbcQuery2|1561990327379|1561991216357|2060|0|681651
LdbcQuery2|1561990327231|1561991215937|2744|0|681503
LdbcQuery2|1561990327305|1561991216117|2578|0|681577
LdbcQuery2|1561990327120|1561991215630|3238|0|681392
LdbcQuery2|1561990327416|1561991216612|2602|0|681688
LdbcQuery2|1561990327490|1561991217179|2125|0|681762
LdbcQuery2|1561990327749|1561991218682|653|0|682021
LdbcQuery2|1561990327453|1561991216828|2578|0|681725
LdbcQuery2|1561990327601|1561991218212|1759|0|681873
LdbcQuery2|1561990327527|1561991217417|2812|0|681799
LdbcQuery2|1561990327897|1561991219305|974|0|682169
LdbcQuery2|1561990328008|1561991219972|545|0|682280
LdbcQuery2|1561990327564|1561991217854|2771|0|681836
LdbcQuery2|1561990328119|1561991220517|508|0|682391
LdbcQuery2|1561990327675|1561991218391|2713|0|681947
LdbcQuery2|1561990327638|1561991218329|2917|0|681910
LdbcQuery2|1561990327971|1561991219407|1927|0|682243
LdbcQuery2|1561990328193|1561991221026|446|0|682465
LdbcQuery2|1561990327786|1561991218696|2910|0|682058
LdbcQuery2|1561990327712|1561991218419|3349|0|681984
LdbcQuery2|1561990328082|1561991220279|1838|0|682354
LdbcQuery2|1561990327934|1561991219337|2979|0|682206
LdbcQuery2|1561990327823|1561991218868|3452|0|682095
LdbcQuery2|1561990327860|1561991219215|3129|0|682132
LdbcQuery2|1561990328045|1561991220230|2145|0|682317
LdbcQuery2|1561990328341|1561991221474|1239|0|682613
LdbcQuery2|1561990328156|1561991220626|2185|0|682428
LdbcQuery2|1561990328230|1561991221105|1798|0|682502
LdbcQuery2|1561990328378|1561991221606|1538|0|682650
LdbcQuery2|1561990328267|1561991221247|1946|0|682539
LdbcQuery2|1561990328415|1561991221769|1701|0|682687
LdbcQuery2|1561990328452|1561991222119|1744|0|682724
LdbcQuery2|1561990328304|1561991221334|2593|0|682576
LdbcQuery2|1561990328489|1561991222317|1762|0|682761
LdbcQuery2|1561990328711|1561991222904|1961|0|682983
LdbcQuery2|1561990328637|1561991222714|2545|0|682909
LdbcQuery2|1561990328600|1561991222376|3115|0|682872
LdbcQuery2|1561990328526|1561991222321|3190|0|682798
LdbcQuery2|1561990328674|1561991222813|2996|0|682946
LdbcQuery2|1561990328896|1561991223928|1928|0|683168
LdbcQuery2|1561990328970|1561991224867|1025|0|683242
LdbcQuery2|1561990328933|1561991224081|1964|0|683205
LdbcQuery2|1561990328859|1561991223864|2244|0|683131
LdbcQuery2|1561990328748|1561991223145|3133|0|683020
LdbcQuery2|1561990328785|1561991223194|3112|0|683057
LdbcQuery2|1561990329192|1561991225893|530|0|683464
LdbcQuery2|1561990328563|1561991222345|4138|0|682835
LdbcQuery2|1561990328822|1561991223471|3056|0|683094
LdbcQuery2|1561990329377|1561991226425|443|0|683649
LdbcQuery2|1561990329488|1561991226869|412|0|683760
LdbcQuery2|1561990329118|1561991225809|1840|0|683390
LdbcQuery2|1561990329007|1561991225260|2404|0|683279
LdbcQuery2|1561990329525|1561991227282|438|0|683797
LdbcQuery2|1561990329229|1561991226045|1922|0|683501
LdbcQuery2|1561990329081|1561991225512|2556|0|683353
LdbcQuery2|1561990329044|1561991225493|2632|0|683316
LdbcQuery2|1561990329636|1561991227721|492|0|683908
LdbcQuery2|1561990329266|1561991226109|2183|0|683538
LdbcQuery2|1561990329155|1561991225857|2520|0|683427
LdbcQuery2|1561990329414|1561991226484|2031|0|683686
LdbcQuery2|1561990329303|1561991226280|2316|0|683575
LdbcQuery2|1561990329340|1561991226307|2889|0|683612
LdbcQuery2|1561990329451|1561991226528|2849|0|683723
LdbcQuery2|1561990329747|1561991228126|1529|0|684019
LdbcQuery2|1561990329599|1561991227665|2597|0|683871
LdbcQuery2|1561990329673|1561991227968|2298|0|683945
LdbcQuery2|1561990329821|1561991228293|1987|0|684093
LdbcQuery2|1561990329562|1561991227650|2633|0|683834
LdbcQuery2|1561990329784|1561991228214|2274|0|684056
LdbcQuery2|1561990329932|1561991228597|1908|0|684204
LdbcQuery2|1561990329710|1561991228069|2490|0|683982
LdbcQuery2|1561990330154|1561991230282|497|0|684426
LdbcQuery2|1561990330006|1561991229379|1676|0|684278
LdbcQuery2|1561990330339|1561991230780|429|0|684611
LdbcQuery2|1561990329895|1561991228516|2872|0|684167
LdbcQuery2|1561990329969|1561991229197|2355|0|684241
LdbcQuery2|1561990329858|1561991228377|3183|0|684130
LdbcQuery2|1561990330413|1561991231209|460|0|684685
LdbcQuery2|1561990330191|1561991230285|1436|0|684463
LdbcQuery2|1561990330043|1561991229656|2432|0|684315
LdbcQuery2|1561990330598|1561991231721|462|0|684870
LdbcQuery2|1561990330265|1561991230505|1777|0|684537
LdbcQuery2|1561990330376|1561991231055|1279|0|684648
LdbcQuery2|1561990330080|1561991230264|2305|0|684352
LdbcQuery2|1561990330672|1561991232184|401|0|684944
LdbcQuery2|1561990330746|1561991232335|433|0|685018
LdbcQuery2|1561990330228|1561991230489|2346|0|684500
LdbcQuery2|1561990330302|1561991230560|2341|0|684574
LdbcQuery2|1561990330117|1561991230268|2887|0|684389
LdbcQuery2|1561990330857|1561991232768|458|0|685129
LdbcQuery2|1561990330487|1561991231553|1900|0|684759
LdbcQuery2|1561990330524|1561991231561|2251|0|684796
LdbcQuery2|1561990330561|1561991231670|2152|0|684833
LdbcQuery2|1561990330931|1561991232902|1406|0|685203
LdbcQuery2|1561990330450|1561991231390|3004|0|684722
LdbcQuery2|1561990331005|1561991233227|1582|0|685277
LdbcQuery2|1561990330894|1561991232836|2001|0|685166
LdbcQuery2|1561990330783|1561991232570|2322|0|685055
LdbcQuery2|1561990330709|1561991232282|2618|0|684981
LdbcQuery2|1561990330635|1561991232089|2998|0|684907
LdbcQuery2|1561990330820|1561991232587|2576|0|685092
LdbcQuery2|1561990331042|1561991233453|1764|0|685314
LdbcQuery2|1561990331079|1561991233814|1458|0|685351
LdbcQuery2|1561990331227|1561991234810|481|0|685499
LdbcQuery2|1561990330968|1561991233156|2493|0|685240
LdbcQuery2|1561990331523|1561991235292|439|0|685795
LdbcQuery2|1561990331116|1561991233823|2679|0|685388
LdbcQuery2|1561990331486|1561991235273|1685|0|685758
LdbcQuery2|1561990331153|1561991234310|2812|0|685425
LdbcQuery2|1561990331597|1561991235732|1393|0|685869
LdbcQuery2|1561990331264|1561991234839|2297|0|685536
LdbcQuery2|1561990331449|1561991235218|1931|0|685721
LdbcQuery2|1561990331338|1561991234902|2265|0|685610
LdbcQuery2|1561990331375|1561991235088|2255|0|685647
LdbcQuery2|1561990331301|1561991234893|2486|0|685573
LdbcQuery2|1561990331190|1561991234395|3159|0|685462
LdbcQuery2|1561990331412|1561991235163|2401|0|685684
LdbcQuery2|1561990331782|1561991237137|444|0|686054
LdbcQuery2|1561990331819|1561991237150|882|0|686091
LdbcQuery2|1561990331560|1561991235650|2786|0|685832
LdbcQuery2|1561990331634|1561991236503|2287|0|685906
LdbcQuery2|1561990331745|1561991237126|1713|0|686017
LdbcQuery2|1561990331671|1561991236960|2336|0|685943
LdbcQuery2|1561990331708|1561991237123|2631|0|685980
LdbcQuery2|1561990331930|1561991237379|2393|0|686202
LdbcQuery2|1561990331856|1561991237168|2829|0|686128
LdbcQuery2|1561990332115|1561991238436|1780|0|686387
LdbcQuery2|1561990331893|1561991237344|2923|0|686165
LdbcQuery2|1561990331967|1561991237554|2812|0|686239
LdbcQuery2|1561990332152|1561991238792|1800|0|686424
LdbcQuery2|1561990332226|1561991239298|1311|0|686498
LdbcQuery2|1561990332041|1561991237582|3186|0|686313
LdbcQuery2|1561990332004|1561991237565|3253|0|686276
LdbcQuery2|1561990332078|1561991238033|2964|0|686350
LdbcQuery2|1561990332559|1561991240769|505|0|686831
LdbcQuery2|1561990332189|1561991238840|2745|0|686461
LdbcQuery2|1561990332337|1561991239998|1673|0|686609
LdbcQuery2|1561990332300|1561991239776|2162|0|686572
LdbcQuery2|1561990332263|1561991239755|2405|0|686535
LdbcQuery2|1561990332411|1561991240267|2037|0|686683
LdbcQuery2|1561990332374|1561991240217|2147|0|686646
LdbcQuery2|1561990332448|1561991240368|2430|0|686720
LdbcQuery2|1561990332485|1561991240592|2289|0|686757
LdbcQuery2|1561990332596|1561991240820|2573|0|686868
LdbcQuery2|1561990332781|1561991241938|1540|0|687053
LdbcQuery2|1561990332633|1561991240998|2501|0|686905
LdbcQuery2|1561990332522|1561991240610|2919|0|686794
LdbcQuery2|1561990332744|1561991241672|2139|0|687016
LdbcQuery2|1561990332670|1561991241275|2647|0|686942
LdbcQuery2|1561990332707|1561991241585|2424|0|686979
LdbcQuery2|1561990332818|1561991242161|2076|0|687090
LdbcQuery2|1561990332929|1561991242798|1962|0|687201
LdbcQuery2|1561990332892|1561991242365|2513|0|687164
LdbcQuery2|1561990332855|1561991242306|3024|0|687127
LdbcQuery2|1561990332966|1561991242882|2736|0|687238
LdbcQuery2|1561990333225|1561991244011|1609|0|687497
LdbcQuery2|1561990333077|1561991243500|2457|0|687349
LdbcQuery2|1561990333040|1561991243480|2484|0|687312
LdbcQuery2|1561990333114|1561991243530|2697|0|687386
LdbcQuery2|1561990333003|1561991243393|2890|0|687275
LdbcQuery2|1561990333188|1561991243923|2522|0|687460
LdbcQuery2|1561990333410|1561991245620|890|0|687682
LdbcQuery2|1561990333262|1561991244238|2393|0|687534
LdbcQuery2|1561990333151|1561991243812|2890|0|687423
LdbcQuery2|1561990333447|1561991245621|1109|0|687719
LdbcQuery2|1561990333373|1561991245332|1766|0|687645
LdbcQuery2|1561990333484|1561991245959|1728|0|687756
LdbcQuery2|1561990333336|1561991244879|3200|0|687608
LdbcQuery2|1561990333632|1561991246446|1648|0|687904
LdbcQuery2|1561990333299|1561991244761|3371|0|687571
LdbcQuery2|1561990333558|1561991246229|2118|0|687830
LdbcQuery2|1561990333965|1561991248133|360|0|688237
LdbcQuery2|1561990333595|1561991246285|2397|0|687867
LdbcQuery2|1561990333669|1561991246511|2184|0|687941
LdbcQuery2|1561990333521|1561991245965|2837|0|687793
LdbcQuery2|1561990333743|1561991246703|2233|0|688015
LdbcQuery2|1561990333780|1561991246731|2381|0|688052
LdbcQuery2|1561990333817|1561991247099|2154|0|688089
LdbcQuery2|1561990333854|1561991247688|1874|0|688126
LdbcQuery2|1561990333706|1561991246631|2945|0|687978
LdbcQuery2|1561990334224|1561991249113|542|0|688496
LdbcQuery2|1561990334002|1561991248348|1636|0|688274
LdbcQuery2|1561990333891|1561991248081|2016|0|688163
LdbcQuery2|1561990334039|1561991248494|1697|0|688311
LdbcQuery2|1561990334113|1561991248695|2090|0|688385
LdbcQuery2|1561990333928|1561991248095|2861|0|688200
LdbcQuery2|1561990334150|1561991248803|2204|0|688422
LdbcQuery2|1561990334372|1561991249656|1778|0|688644
LdbcQuery2|1561990334076|1561991248683|2759|0|688348
LdbcQuery2|1561990334298|1561991249563|2153|0|688570
LdbcQuery2|1561990334631|1561991251435|446|0|688903
LdbcQuery2|1561990334483|1561991250192|1791|0|688755
LdbcQuery2|1561990334187|1561991248938|3118|0|688459
LdbcQuery2|1561990334409|1561991249986|2071|0|688681
LdbcQuery2|1561990334261|1561991249255|2942|0|688533
LdbcQuery2|1561990334742|1561991251881|353|0|689014
LdbcQuery2|1561990334520|1561991250787|1634|0|688792
LdbcQuery2|1561990334557|1561991250957|1538|0|688829
LdbcQuery2|1561990334335|1561991249577|2949|0|688607
LdbcQuery2|1561990334927|1561991252235|365|0|689199
LdbcQuery2|1561990334668|1561991251443|1570|0|688940
LdbcQuery2|1561990334446|1561991250098|3050|0|688718
LdbcQuery2|1561990335038|1561991252528|642|0|689310
LdbcQuery2|1561990334594|1561991251010|2319|0|688866
LdbcQuery2|1561990334705|1561991251717|2010|0|688977
LdbcQuery2|1561990334890|1561991252198|1598|0|689162
LdbcQuery2|1561990335075|1561991252601|1337|0|689347
LdbcQuery2|1561990334779|1561991251985|2088|0|689051
LdbcQuery2|1561990334853|1561991252057|2184|0|689125
LdbcQuery2|1561990334816|1561991252057|2878|0|689088
LdbcQuery2|1561990335001|1561991252496|2684|0|689273
LdbcQuery2|1561990334964|1561991252421|2839|0|689236
LdbcQuery2|1561990335149|1561991253149|2124|0|689421
LdbcQuery2|1561990335186|1561991253171|2354|0|689458
LdbcQuery2|1561990335112|1561991253014|2990|0|689384
LdbcQuery2|1561990335223|1561991253331|2881|0|689495
LdbcQuery2|1561990335297|1561991253798|2649|0|689569
LdbcQuery2|1561990335334|1561991253939|2645|0|689606
LdbcQuery2|1561990335260|1561991253727|2956|0|689532
LdbcQuery2|1561990335556|1561991255274|1524|0|689828
LdbcQuery2|1561990335408|1561991254242|2665|0|689680
LdbcQuery2|1561990335630|1561991256005|1141|0|689902
LdbcQuery2|1561990335593|1561991255526|1657|0|689865
LdbcQuery2|1561990335371|1561991254074|3182|0|689643
LdbcQuery2|1561990335519|1561991255262|2077|0|689791
LdbcQuery2|1561990335445|1561991254936|2571|0|689717
LdbcQuery2|1561990335482|1561991255182|2431|0|689754
LdbcQuery2|1561990335852|1561991256909|836|0|690124
LdbcQuery2|1561990335926|1561991257184|758|0|690198
LdbcQuery2|1561990335778|1561991256684|1509|0|690050
LdbcQuery2|1561990336111|1561991257747|472|0|690383
LdbcQuery2|1561990335667|1561991256213|2060|0|689939
LdbcQuery2|1561990336000|1561991257340|1021|0|690272
LdbcQuery2|1561990335889|1561991257147|1314|0|690161
LdbcQuery2|1561990336222|1561991258220|289|0|690494
LdbcQuery2|1561990335741|1561991256585|1974|0|690013
LdbcQuery2|1561990335704|1561991256449|2351|0|689976
LdbcQuery2|1561990336370|1561991258510|444|0|690642
LdbcQuery2|1561990336037|1561991257508|1605|0|690309
LdbcQuery2|1561990336148|1561991257943|1380|0|690420
LdbcQuery2|1561990336185|1561991258194|1237|0|690457
LdbcQuery2|1561990336481|1561991258955|487|0|690753
LdbcQuery2|1561990335815|1561991256799|2654|0|690087
LdbcQuery2|1561990336333|1561991258461|1158|0|690605
LdbcQuery2|1561990336592|1561991259432|333|0|690864
LdbcQuery2|1561990336074|1561991257614|2174|0|690346
LdbcQuery2|1561990336629|1561991259443|454|0|690901
LdbcQuery2|1561990335963|1561991257257|2652|0|690235
LdbcQuery2|1561990336740|1561991259766|156|0|691012
LdbcQuery2|1561990336259|1561991258275|2180|0|690531
LdbcQuery2|1561990336444|1561991258800|2073|0|690716
LdbcQuery2|1561990336666|1561991259454|1659|0|690938
LdbcQuery2|1561990336814|1561991259898|1218|0|691086
LdbcQuery2|1561990336296|1561991258362|3266|0|690568
LdbcQuery2|1561990336888|1561991259923|1733|0|691160
LdbcQuery2|1561990336777|1561991259790|1960|0|691049
LdbcQuery2|1561990336925|1561991260456|1359|0|691197
LdbcQuery2|1561990336555|1561991259324|2598|0|690827
LdbcQuery2|1561990336407|1561991258561|3503|0|690679
LdbcQuery2|1561990336703|1561991259620|2562|0|690975
LdbcQuery2|1561990336962|1561991260874|1496|0|691234
LdbcQuery2|1561990337258|1561991262065|345|0|691530
LdbcQuery2|1561990336999|1561991261114|1341|0|691271
LdbcQuery2|1561990336518|1561991259115|3410|0|690790
LdbcQuery2|1561990337110|1561991261657|1129|0|691382
LdbcQuery2|1561990337369|1561991262411|458|0|691641
LdbcQuery2|1561990336851|1561991259910|3083|0|691123
LdbcQuery2|1561990337036|1561991261116|1894|0|691308
LdbcQuery2|1561990337517|1561991262870|463|0|691789
LdbcQuery2|1561990337073|1561991261629|1745|0|691345
LdbcQuery2|1561990337295|1561991262183|1379|0|691567
LdbcQuery2|1561990337221|1561991261923|1653|0|691493
LdbcQuery2|1561990337628|1561991263333|374|0|691900
LdbcQuery2|1561990337147|1561991261751|2096|0|691419
LdbcQuery2|1561990337443|1561991262526|1391|0|691715
LdbcQuery2|1561990337776|1561991263708|354|0|692048
LdbcQuery2|1561990337554|1561991262994|1336|0|691826
LdbcQuery2|1561990337887|1561991264063|412|0|692159
LdbcQuery2|1561990337184|1561991261815|2742|0|691456
LdbcQuery2|1561990337406|1561991262456|2124|0|691678
LdbcQuery2|1561990337332|1561991262372|2288|0|691604
LdbcQuery2|1561990337480|1561991262787|2076|0|691752
LdbcQuery2|1561990337702|1561991263563|1940|0|691974
LdbcQuery2|1561990337739|1561991263576|2007|0|692011
LdbcQuery2|1561990337665|1561991263375|2322|0|691937
LdbcQuery2|1561990337591|1561991263010|2873|0|691863
LdbcQuery2|1561990337961|1561991264475|1506|0|692233
LdbcQuery2|1561990337924|1561991264330|1891|0|692196
LdbcQuery2|1561990338072|1561991264661|1730|0|692344
LdbcQuery2|1561990338294|1561991265983|460|0|692566
LdbcQuery2|1561990338109|1561991264864|1718|0|692381
LdbcQuery2|1561990338035|1561991264581|2089|0|692307
LdbcQuery2|1561990338368|1561991266394|361|0|692640
LdbcQuery2|1561990337850|1561991263918|2867|0|692122
LdbcQuery2|1561990338405|1561991266443|356|0|692677
LdbcQuery2|1561990337813|1561991263847|3054|0|692085
LdbcQuery2|1561990338553|1561991266786|417|0|692825
LdbcQuery2|1561990338590|1561991266799|478|0|692862
LdbcQuery2|1561990338183|1561991265584|1712|0|692455
LdbcQuery2|1561990337998|1561991264559|2805|0|692270
LdbcQuery2|1561990338664|1561991267203|384|0|692936
LdbcQuery2|1561990338220|1561991265698|1960|0|692492
LdbcQuery2|1561990338146|1561991265508|2466|0|692418
LdbcQuery2|1561990338812|1561991267588|390|0|693084
LdbcQuery2|1561990338479|1561991266672|1425|0|692751
LdbcQuery2|1561990338257|1561991265884|2315|0|692529
LdbcQuery2|1561990338738|1561991267296|978|0|693010
LdbcQuery2|1561990338331|1561991266223|2364|0|692603
LdbcQuery2|1561990338701|1561991267278|1373|0|692973
LdbcQuery2|1561990338627|1561991266903|1882|0|692899
LdbcQuery2|1561990338516|1561991266757|2089|0|692788
LdbcQuery2|1561990338442|1561991266584|2463|0|692714
LdbcQuery2|1561990338849|1561991267659|1410|0|693121
LdbcQuery2|1561990338923|1561991267978|1468|0|693195
LdbcQuery2|1561990338775|1561991267365|2119|0|693047
LdbcQuery2|1561990338960|1561991268098|1412|0|693232
LdbcQuery2|1561990338886|1561991267975|2163|0|693158
LdbcQuery2|1561990339367|1561991269511|902|0|693639
LdbcQuery2|1561990339145|1561991268786|1835|0|693417
LdbcQuery2|1561990339071|1561991268588|2102|0|693343
LdbcQuery2|1561990339182|1561991268847|2008|0|693454
LdbcQuery2|1561990339478|1561991270622|276|0|693750
LdbcQuery2|1561990338997|1561991268200|2705|0|693269
LdbcQuery2|1561990339108|1561991268652|2264|0|693380
LdbcQuery2|1561990339515|1561991270691|304|0|693787
LdbcQuery2|1561990339293|1561991269447|1719|0|693565
LdbcQuery2|1561990339034|1561991268275|3014|0|693306
LdbcQuery2|1561990339256|1561991269070|2219|0|693528
LdbcQuery2|1561990339700|1561991270996|441|0|693972
LdbcQuery2|1561990339330|1561991269485|2220|0|693602
LdbcQuery2|1561990339848|1561991271438|280|0|694120
LdbcQuery2|1561990339404|1561991270139|1665|0|693676
LdbcQuery2|1561990339219|1561991269048|2806|0|693491
LdbcQuery2|1561990339885|1561991271706|467|0|694157
LdbcQuery2|1561990339552|1561991270856|1338|0|693824
LdbcQuery2|1561990339626|1561991270905|1342|0|693898
LdbcQuery2|1561990340033|1561991272174|376|0|694305
LdbcQuery2|1561990339774|1561991271289|1328|0|694046
LdbcQuery2|1561990339441|1561991270415|2331|0|693713
LdbcQuery2|1561990339663|1561991270917|1912|0|693935
LdbcQuery2|1561990339589|1561991270900|2062|0|693861
LdbcQuery2|1561990340144|1561991272551|508|0|694416
LdbcQuery2|1561990339811|1561991271290|1843|0|694083
LdbcQuery2|1561990339737|1561991271167|1986|0|694009
LdbcQuery2|1561990339959|1561991271805|1593|0|694231
LdbcQuery2|1561990340366|1561991273133|385|0|694638
LdbcQuery2|1561990339922|1561991271718|2032|0|694194
LdbcQuery2|1561990340070|1561991272195|1671|0|694342
LdbcQuery2|1561990340477|1561991273519|559|0|694749
LdbcQuery2|1561990339996|1561991271856|2308|0|694268
LdbcQuery2|1561990340588|1561991274079|367|0|694860
LdbcQuery2|1561990340255|1561991272831|1726|0|694527
LdbcQuery2|1561990340329|1561991273059|1702|0|694601
LdbcQuery2|1561990340662|1561991274447|315|0|694934
LdbcQuery2|1561990340440|1561991273399|1398|0|694712
LdbcQuery2|1561990340181|1561991272619|2341|0|694453
LdbcQuery2|1561990340107|1561991272248|2820|0|694379
LdbcQuery2|1561990340625|1561991274164|1185|0|694897
LdbcQuery2|1561990340773|1561991274763|606|0|695045
LdbcQuery2|1561990340403|1561991273153|2386|0|694675
